disase_id,sh_id,drug_id,ic50,ic50_post_sh,ic50_diff
Ovarian Carcinoma,ENSG00000084207,Paclitaxel,0.8678147196769714,0.05635237693786621,-0.8114623427391052
Ovarian Carcinoma,ENSG00000084207,Paclitaxel,-1.1626250743865967,-1.4308106899261475,-0.2681856155395508
Ovarian Carcinoma,ENSG00000084207,Cisplatin,3.087207555770874,1.0823917388916016,-2.0048158168792725
Ovarian Carcinoma,ENSG00000084207,Cisplatin,3.704514265060425,3.9578449726104736,0.25333070755004883
Ovarian Carcinoma,ENSG00000084207,Cisplatin,4.322742938995361,3.4637718200683594,-0.858971118927002
Ovarian Carcinoma,ENSG00000084207,Cisplatin,3.6988677978515625,3.592536687850952,-0.10633111000061035
Ovarian Carcinoma,ENSG00000084207,Cisplatin,4.045576095581055,1.7346019744873047,-2.31097412109375
Ovarian Carcinoma,ENSG00000084207,Cisplatin,5.703999996185303,5.617311477661133,-0.08668851852416992
Ovarian Carcinoma,ENSG00000084207,Cisplatin,3.5462048053741455,4.110933303833008,0.5647284984588623
Ovarian Carcinoma,ENSG00000084207,Cisplatin,2.4962329864501953,0.9438663721084595,-1.5523666143417358
Ovarian Carcinoma,ENSG00000084207,Cisplatin,1.9218883514404297,1.269904375076294,-0.6519839763641357
Ovarian Carcinoma,ENSG00000084207,Cisplatin,3.089769124984741,1.4718043804168701,-1.617964744567871
Prostate Cancer,ENSG00000171862,Everolimus,2.674379825592041,2.498749256134033,-0.1756305694580078
Prostate Cancer,ENSG00000171862,Everolimus,2.5061542987823486,1.2638494968414307,-1.242304801940918
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Imatinib,0.7614228129386902,3.5085642337799072,2.7471413612365723
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Imatinib,1.9089429378509521,0.5319507718086243,-1.3769922256469727
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Imatinib,-0.06458383798599243,2.4920220375061035,2.556605815887451
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Imatinib,0.2638472616672516,2.9876632690429688,2.72381591796875
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Imatinib,0.2880485951900482,3.208902597427368,2.920854091644287
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Imatinib,-1.11033296585083,2.0605475902557373,3.1708805561065674
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Daunorubicin,-0.36649519205093384,2.5711019039154053,2.9375970363616943
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Daunorubicin,-1.0647354125976562,0.33026358485221863,1.3949990272521973
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Daunorubicin,-0.7348414063453674,1.285964012145996,2.0208053588867188
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Daunorubicin,-0.9023407101631165,2.301978349685669,3.2043190002441406
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Daunorubicin,-0.33018654584884644,2.618492841720581,2.9486794471740723
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Daunorubicin,-2.8370895385742188,2.3001978397369385,5.137287139892578
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Cytarabine,-0.020509004592895508,1.6611347198486328,1.6816437244415283
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Cytarabine,0.8877683281898499,0.10323071479797363,-0.7845376133918762
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Cytarabine,1.2895636558532715,2.7939279079437256,1.504364252090454
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Cytarabine,1.0957305431365967,3.4742534160614014,2.3785228729248047
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Cytarabine,0.659553587436676,2.5659210681915283,1.906367540359497
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Cytarabine,-0.7366527915000916,1.3714556694030762,2.1081085205078125
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Methotrexate,0.36770814657211304,3.919766426086426,3.552058219909668
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Methotrexate,1.0635842084884644,0.7039067149162292,-0.3596774935722351
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Methotrexate,0.4244469106197357,2.7179505825042725,2.293503761291504
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Methotrexate,0.8225485682487488,3.250959634780884,2.4284110069274902
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Methotrexate,0.34841039776802063,3.7803871631622314,3.431976795196533
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Methotrexate,-0.05552023649215698,3.3880348205566406,3.4435551166534424
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Fludarabine,0.24369321763515472,2.6229140758514404,2.379220962524414
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Fludarabine,1.1117850542068481,0.5545332431793213,-0.5572518110275269
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Fludarabine,0.930793821811676,3.1095426082611084,2.178748846054077
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Fludarabine,1.242767333984375,3.423180341720581,2.180413007736206
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Fludarabine,0.29666614532470703,3.5162928104400635,3.2196266651153564
B-lymphoblastic Leukemia/lymphoma,ENSG00000185811,Fludarabine,0.16872194409370422,2.435447931289673,2.266726016998291
Head And Neck Squamous Cell Carcinoma,ENSG00000188641,Fluorouracil,4.306672096252441,5.2346320152282715,0.9279599189758301
Head And Neck Squamous Cell Carcinoma,ENSG00000188641,Leucovorin,3.9916961193084717,5.048864841461182,1.05716872215271
Cancer,ENSG00000085224,Fluorouracil,3.2262027263641357,4.267986297607422,1.0417835712432861
Cancer,ENSG00000085224,Fluorouracil,3.0233330726623535,1.020803689956665,-2.0025293827056885
Cancer,ENSG00000085224,Fluorouracil,3.6396167278289795,1.9846322536468506,-1.654984474182129
Cancer,ENSG00000085224,Fluorouracil,1.7664048671722412,2.106441020965576,0.34003615379333496
Cancer,ENSG00000085224,Fluorouracil,4.255133628845215,3.648472309112549,-0.606661319732666
Cancer,ENSG00000085224,Fluorouracil,4.1064043045043945,5.420246124267578,1.3138418197631836
Cancer,ENSG00000085224,Fluorouracil,3.8633596897125244,2.9659674167633057,-0.8973922729492188
Cancer,ENSG00000085224,Fluorouracil,1.7087957859039307,2.366447687149048,0.6576519012451172
Cancer,ENSG00000085224,Fluorouracil,3.4686267375946045,2.989135503768921,-0.4794912338256836
Cancer,ENSG00000085224,Fluorouracil,3.158773183822632,2.6396100521087646,-0.5191631317138672
Cancer,ENSG00000085224,Fluorouracil,2.8312485218048096,5.1193718910217285,2.288123369216919
Cancer,ENSG00000085224,Fluorouracil,3.9066407680511475,3.181718111038208,-0.7249226570129395
Cancer,ENSG00000085224,Fluorouracil,2.1774959564208984,1.8109617233276367,-0.3665342330932617
Cancer,ENSG00000085224,Fluorouracil,4.148615837097168,3.7198915481567383,-0.4287242889404297
Cancer,ENSG00000085224,Fluorouracil,3.5463104248046875,3.185875177383423,-0.36043524742126465
Cancer,ENSG00000085224,Fluorouracil,4.853261470794678,1.515416145324707,-3.3378453254699707
Cancer,ENSG00000085224,Fluorouracil,3.9069936275482178,4.304784774780273,0.39779114723205566
Cancer,ENSG00000085224,Fluorouracil,2.369936227798462,0.6991199254989624,-1.6708163022994995
Cancer,ENSG00000085224,Fluorouracil,1.0658619403839111,1.4680664539337158,0.4022045135498047
Cancer,ENSG00000085224,Fluorouracil,2.951068639755249,2.4911210536956787,-0.4599475860595703
Cancer,ENSG00000085224,Fluorouracil,5.006065845489502,5.1642165184021,0.15815067291259766
Cancer,ENSG00000085224,Fluorouracil,2.660921335220337,2.2796764373779297,-0.3812448978424072
Cancer,ENSG00000085224,Fluorouracil,2.758660078048706,1.495119571685791,-1.263540506362915
Cancer,ENSG00000085224,Fluorouracil,2.908170700073242,1.100541591644287,-1.807629108428955
Cancer,ENSG00000085224,Fluorouracil,1.6237218379974365,3.0228776931762695,1.399155855178833
Cancer,ENSG00000085224,Fluorouracil,4.41344690322876,4.739593982696533,0.32614707946777344
Cancer,ENSG00000085224,Fluorouracil,2.507460832595825,2.4873905181884766,-0.020070314407348633
Cancer,ENSG00000085224,Fluorouracil,4.023703575134277,1.1198811531066895,-2.903822422027588
Cancer,ENSG00000085224,Fluorouracil,4.71287202835083,5.207430362701416,0.49455833435058594
Cancer,ENSG00000085224,Fluorouracil,3.838914632797241,1.371065378189087,-2.4678492546081543
Cancer,ENSG00000085224,Fluorouracil,0.9694010615348816,1.3822839260101318,0.41288286447525024
Cancer,ENSG00000085224,Fluorouracil,1.3633811473846436,0.08577051758766174,-1.2776106595993042
Cancer,ENSG00000085224,Fluorouracil,4.535658359527588,1.3871698379516602,-3.1484885215759277
Cancer,ENSG00000085224,Fluorouracil,3.562443971633911,2.5304811000823975,-1.0319628715515137
Cancer,ENSG00000085224,Fluorouracil,3.175020933151245,1.445793867111206,-1.729227066040039
Cancer,ENSG00000085224,Fluorouracil,3.4594476222991943,1.107653260231018,-2.3517942428588867
Cancer,ENSG00000085224,Fluorouracil,3.9198243618011475,2.816689968109131,-1.1031343936920166
Cancer,ENSG00000085224,Fluorouracil,3.452941417694092,3.27413272857666,-0.17880868911743164
Cancer,ENSG00000085224,Fluorouracil,5.184140682220459,1.9285476207733154,-3.2555930614471436
Cancer,ENSG00000085224,Fluorouracil,3.2442476749420166,1.145789384841919,-2.0984582901000977
Cancer,ENSG00000085224,Fluorouracil,3.8142027854919434,2.1059112548828125,-1.7082915306091309
Cancer,ENSG00000085224,Fluorouracil,4.306672096252441,4.567196369171143,0.26052427291870117
Cancer,ENSG00000085224,Fluorouracil,0.8682364225387573,-0.07859566807746887,-0.9468320608139038
Cancer,ENSG00000085224,Fluorouracil,3.3347177505493164,3.7377848625183105,0.40306711196899414
Cancer,ENSG00000085224,Fluorouracil,0.7671670317649841,-0.6430322527885437,-1.4101992845535278
Cancer,ENSG00000085224,Fluorouracil,3.4597060680389404,4.5428595542907715,1.083153486251831
Cancer,ENSG00000085224,Fluorouracil,4.482725620269775,-0.012000858783721924,-4.494726657867432
Cancer,ENSG00000085224,Fluorouracil,1.9373741149902344,-0.05993854999542236,-1.9973126649856567
Cancer,ENSG00000085224,Fluorouracil,2.041074514389038,0.7371074557304382,-1.303966999053955
Cancer,ENSG00000085224,Fluorouracil,2.4574508666992188,0.6244521737098694,-1.8329987525939941
Cancer,ENSG00000085224,Fluorouracil,0.8535197973251343,-0.08812227845191956,-0.9416420459747314
Cancer,ENSG00000085224,Fluorouracil,0.9489587545394897,-0.5156375765800476,-1.4645962715148926
Cancer,ENSG00000085224,Fluorouracil,0.9576788544654846,-0.8823140263557434,-1.839992880821228
Cancer,ENSG00000085224,Fluorouracil,0.9665820002555847,-0.29711323976516724,-1.263695240020752
Cancer,ENSG00000085224,Fluorouracil,3.382469415664673,2.843912363052368,-0.5385570526123047
Cancer,ENSG00000085224,Fluorouracil,-0.18167313933372498,-1.525463581085205,-1.3437904119491577
Cancer,ENSG00000085224,Fluorouracil,3.804506540298462,2.244163990020752,-1.56034255027771
Cancer,ENSG00000085224,Fluorouracil,3.8237762451171875,4.454489231109619,0.6307129859924316
Cancer,ENSG00000085224,Fluorouracil,4.69180965423584,3.5854642391204834,-1.1063454151153564
Cancer,ENSG00000085224,Fluorouracil,2.5995402336120605,0.6453593373298645,-1.9541809558868408
Cancer,ENSG00000085224,Fluorouracil,1.1370093822479248,0.368364542722702,-0.7686448097229004
Cancer,ENSG00000085224,Fluorouracil,3.855792760848999,-0.03518021106719971,-3.8909730911254883
Cancer,ENSG00000085224,Cisplatin,2.878042459487915,3.9465372562408447,1.0684947967529297
Cancer,ENSG00000085224,Cisplatin,2.950476884841919,2.4447591304779053,-0.5057177543640137
Cancer,ENSG00000085224,Cisplatin,4.170542240142822,2.2938809394836426,-1.8766613006591797
Cancer,ENSG00000085224,Cisplatin,3.3125908374786377,2.8726725578308105,-0.43991827964782715
Cancer,ENSG00000085224,Cisplatin,3.862949848175049,4.290120601654053,0.4271707534790039
Cancer,ENSG00000085224,Cisplatin,4.045160293579102,5.514288425445557,1.469128131866455
Cancer,ENSG00000085224,Cisplatin,4.40912389755249,3.9948208332061768,-0.4143030643463135
Cancer,ENSG00000085224,Cisplatin,3.7904679775238037,3.912358522415161,0.12189054489135742
Cancer,ENSG00000085224,Cisplatin,3.0902206897735596,3.4044907093048096,0.31427001953125
Cancer,ENSG00000085224,Cisplatin,4.530792713165283,4.080190181732178,-0.45060253143310547
Cancer,ENSG00000085224,Cisplatin,3.7325921058654785,5.122159004211426,1.3895668983459473
Cancer,ENSG00000085224,Cisplatin,3.462956666946411,3.8392066955566406,0.3762500286102295
Cancer,ENSG00000085224,Cisplatin,3.378727674484253,3.280885934829712,-0.09784173965454102
Cancer,ENSG00000085224,Cisplatin,3.964869737625122,4.29880952835083,0.333939790725708
Cancer,ENSG00000085224,Cisplatin,3.2229573726654053,3.914114475250244,0.6911571025848389
Cancer,ENSG00000085224,Cisplatin,4.5622029304504395,3.492455244064331,-1.0697476863861084
Cancer,ENSG00000085224,Cisplatin,4.966533184051514,4.517216205596924,-0.44931697845458984
Cancer,ENSG00000085224,Cisplatin,2.8801417350769043,1.7807440757751465,-1.0993976593017578
Cancer,ENSG00000085224,Cisplatin,2.7442967891693115,2.517838716506958,-0.22645807266235352
Cancer,ENSG00000085224,Cisplatin,3.909083843231201,2.8869788646698,-1.0221049785614014
Cancer,ENSG00000085224,Cisplatin,5.154999256134033,5.359759330749512,0.20476007461547852
Cancer,ENSG00000085224,Cisplatin,1.6876516342163086,1.6946437358856201,0.0069921016693115234
Cancer,ENSG00000085224,Cisplatin,3.010807514190674,2.6470627784729004,-0.36374473571777344
Cancer,ENSG00000085224,Cisplatin,3.087207555770874,0.6787339448928833,-2.408473491668701
Cancer,ENSG00000085224,Cisplatin,3.704514265060425,4.293091297149658,0.5885770320892334
Cancer,ENSG00000085224,Cisplatin,4.322742938995361,4.065979480743408,-0.2567634582519531
Cancer,ENSG00000085224,Cisplatin,3.6988677978515625,3.4178779125213623,-0.2809898853302002
Cancer,ENSG00000085224,Cisplatin,4.045576095581055,0.7970952391624451,-3.248480796813965
Cancer,ENSG00000085224,Cisplatin,5.703999996185303,5.837018013000488,0.13301801681518555
Cancer,ENSG00000085224,Cisplatin,3.5462048053741455,3.974431276321411,0.4282264709472656
Cancer,ENSG00000085224,Cisplatin,2.4962329864501953,1.353724718093872,-1.1425082683563232
Cancer,ENSG00000085224,Cisplatin,1.9218883514404297,1.8121893405914307,-0.10969901084899902
Cancer,ENSG00000085224,Cisplatin,3.089769124984741,1.6371476650238037,-1.4526214599609375
Cancer,ENSG00000085224,Cisplatin,4.354276180267334,3.364994764328003,-0.989281415939331
Cancer,ENSG00000085224,Cisplatin,4.013677597045898,2.941424608230591,-1.0722529888153076
Cancer,ENSG00000085224,Cisplatin,3.2690646648406982,2.9467685222625732,-0.322296142578125
Cancer,ENSG00000085224,Cisplatin,3.552137613296509,3.3674509525299072,-0.18468666076660156
Cancer,ENSG00000085224,Cisplatin,3.550687074661255,3.8161895275115967,0.2655024528503418
Cancer,ENSG00000085224,Cisplatin,3.739867925643921,2.7362020015716553,-1.0036659240722656
Cancer,ENSG00000085224,Cisplatin,3.5667061805725098,0.8737557530403137,-2.692950487136841
Cancer,ENSG00000085224,Cisplatin,2.4335126876831055,2.263150453567505,-0.17036223411560059
Cancer,ENSG00000085224,Cisplatin,3.7185771465301514,4.468881130218506,0.7503039836883545
Cancer,ENSG00000085224,Cisplatin,1.8051586151123047,1.972287893295288,0.1671292781829834
Cancer,ENSG00000085224,Cisplatin,4.400723934173584,4.976889610290527,0.5761656761169434
Cancer,ENSG00000085224,Cisplatin,1.9100239276885986,1.274322271347046,-0.6357016563415527
Cancer,ENSG00000085224,Cisplatin,4.547786712646484,4.950947284698486,0.40316057205200195
Cancer,ENSG00000085224,Cisplatin,3.865283727645874,1.4102518558502197,-2.4550318717956543
Cancer,ENSG00000085224,Cisplatin,3.6398472785949707,1.1708225011825562,-2.469024658203125
Cancer,ENSG00000085224,Cisplatin,3.6840219497680664,1.4412591457366943,-2.242762804031372
Cancer,ENSG00000085224,Cisplatin,3.8038952350616455,1.8147814273834229,-1.9891138076782227
Cancer,ENSG00000085224,Cisplatin,2.7716481685638428,0.5808422565460205,-2.1908059120178223
Cancer,ENSG00000085224,Cisplatin,2.9394490718841553,0.6348695158958435,-2.304579496383667
Cancer,ENSG00000085224,Cisplatin,2.784754514694214,0.6415932178497314,-2.1431612968444824
Cancer,ENSG00000085224,Cisplatin,3.248231887817383,0.8275067806243896,-2.420725107192993
Cancer,ENSG00000085224,Cisplatin,2.792890787124634,3.092468023300171,0.2995772361755371
Cancer,ENSG00000085224,Cisplatin,2.4885833263397217,1.0612964630126953,-1.4272868633270264
Cancer,ENSG00000085224,Cisplatin,2.9931118488311768,3.205918073654175,0.21280622482299805
Cancer,ENSG00000085224,Cisplatin,3.7659170627593994,4.745641231536865,0.9797241687774658
Cancer,ENSG00000085224,Cisplatin,2.703341007232666,2.2979938983917236,-0.4053471088409424
Cancer,ENSG00000085224,Cisplatin,2.935065746307373,1.8785457611083984,-1.0565199851989746
Cancer,ENSG00000085224,Cisplatin,2.696826696395874,1.3962101936340332,-1.3006165027618408
Cancer,ENSG00000085224,Cisplatin,3.798480987548828,1.1323637962341309,-2.6661171913146973
Solid Tumor,ENSG00000099810,Anvumetostat,3.924734115600586,4.632322788238525,0.7075886726379395
Solid Tumor,ENSG00000099810,Anvumetostat,1.2083826065063477,-1.6159391403198242,-2.824321746826172
Solid Tumor,ENSG00000099810,Anvumetostat,-0.1472344696521759,0.36880600452423096,0.5160404443740845
Solid Tumor,ENSG00000099810,Anvumetostat,1.6020841598510742,0.7436391711235046,-0.8584449887275696
Solid Tumor,ENSG00000099810,Anvumetostat,3.5920825004577637,3.385589361190796,-0.20649313926696777
Solid Tumor,ENSG00000099810,Anvumetostat,2.4438679218292236,3.7733957767486572,1.3295278549194336
Solid Tumor,ENSG00000099810,Anvumetostat,4.152012825012207,2.401364803314209,-1.750648021697998
Solid Tumor,ENSG00000099810,Anvumetostat,2.7634589672088623,0.6522223353385925,-2.111236572265625
Solid Tumor,ENSG00000099810,Anvumetostat,1.4669208526611328,3.169586181640625,1.7026653289794922
Solid Tumor,ENSG00000099810,Anvumetostat,4.77157735824585,3.644462823867798,-1.1271145343780518
Solid Tumor,ENSG00000099810,Anvumetostat,3.4596898555755615,4.189858913421631,0.7301690578460693
Solid Tumor,ENSG00000099810,Anvumetostat,3.759719133377075,4.881778240203857,1.1220591068267822
Solid Tumor,ENSG00000099810,Anvumetostat,3.0217297077178955,1.7011198997497559,-1.3206098079681396
Solid Tumor,ENSG00000099810,Anvumetostat,3.726173162460327,2.042628526687622,-1.683544635772705
Solid Tumor,ENSG00000099810,Anvumetostat,3.5513532161712646,4.86883544921875,1.3174822330474854
Solid Tumor,ENSG00000099810,Anvumetostat,3.2010350227355957,3.06207537651062,-0.13895964622497559
Solid Tumor,ENSG00000099810,Anvumetostat,4.888198375701904,3.492694616317749,-1.3955037593841553
Solid Tumor,ENSG00000099810,Anvumetostat,2.3775689601898193,0.5232062935829163,-1.8543627262115479
Solid Tumor,ENSG00000099810,Anvumetostat,1.4996123313903809,0.30715078115463257,-1.1924614906311035
Solid Tumor,ENSG00000099810,Anvumetostat,1.2268729209899902,2.825327157974243,1.598454236984253
Solid Tumor,ENSG00000099810,Anvumetostat,2.8602561950683594,2.8066673278808594,-0.0535888671875
Solid Tumor,ENSG00000099810,Anvumetostat,0.8710059523582458,-0.3753296136856079,-1.246335506439209
Solid Tumor,ENSG00000099810,Anvumetostat,2.718684434890747,2.3181755542755127,-0.4005088806152344
Solid Tumor,ENSG00000099810,Anvumetostat,1.011509656906128,-0.4606415629386902,-1.472151279449463
Solid Tumor,ENSG00000099810,Anvumetostat,3.171891450881958,1.7904560565948486,-1.3814353942871094
Solid Tumor,ENSG00000099810,Anvumetostat,2.457380533218384,1.7318928241729736,-0.7254877090454102
Solid Tumor,ENSG00000099810,Anvumetostat,4.059828758239746,2.55169939994812,-1.508129358291626
Solid Tumor,ENSG00000099810,Anvumetostat,-0.22639870643615723,0.9018524885177612,1.1282511949539185
Solid Tumor,ENSG00000099810,Anvumetostat,3.1808793544769287,1.5609135627746582,-1.6199657917022705
Solid Tumor,ENSG00000099810,Anvumetostat,2.892677068710327,0.36896613240242004,-2.5237109661102295
Solid Tumor,ENSG00000099810,Anvumetostat,1.125438928604126,-0.12117722630500793,-1.2466161251068115
Solid Tumor,ENSG00000099810,Anvumetostat,1.718895435333252,0.6527926921844482,-1.0661027431488037
Solid Tumor,ENSG00000099810,Anvumetostat,2.866922616958618,-0.6945894956588745,-3.561511993408203
Solid Tumor,ENSG00000099810,Anvumetostat,2.554858446121216,1.990243673324585,-0.5646147727966309
Solid Tumor,ENSG00000099810,Anvumetostat,2.9448165893554688,0.6127575039863586,-2.332059144973755
Solid Tumor,ENSG00000099810,Anvumetostat,1.3072712421417236,1.2068231105804443,-0.1004481315612793
Solid Tumor,ENSG00000099810,Anvumetostat,0.07793311774730682,1.3092384338378906,1.2313053607940674
Solid Tumor,ENSG00000099810,Anvumetostat,1.9233355522155762,2.8043062686920166,0.8809707164764404
Solid Tumor,ENSG00000099810,Anvumetostat,2.592103958129883,0.8573629260063171,-1.734740972518921
Solid Tumor,ENSG00000099810,Anvumetostat,1.4373559951782227,0.21066033840179443,-1.2266956567764282
Solid Tumor,ENSG00000099810,Anvumetostat,0.925853967666626,0.73236083984375,-0.19349312782287598
Solid Tumor,ENSG00000099810,Anvumetostat,2.351933717727661,2.932905435562134,0.5809717178344727
Solid Tumor,ENSG00000099810,Anvumetostat,1.310417890548706,0.20149734616279602,-1.1089205741882324
Solid Tumor,ENSG00000099810,Anvumetostat,3.6356594562530518,2.5455665588378906,-1.0900928974151611
Solid Tumor,ENSG00000099810,Anvumetostat,1.4973011016845703,0.3926340341567993,-1.104667067527771
Solid Tumor,ENSG00000099810,Anvumetostat,1.143920660018921,1.2915127277374268,0.14759206771850586
Solid Tumor,ENSG00000099810,Anvumetostat,1.741346836090088,-3.988539457321167,-5.729886054992676
Solid Tumor,ENSG00000099810,Anvumetostat,2.6873462200164795,0.3032534718513489,-2.3840928077697754
Solid Tumor,ENSG00000099810,Anvumetostat,2.4679019451141357,1.1273083686828613,-1.3405935764312744
Solid Tumor,ENSG00000099810,Anvumetostat,2.299041986465454,1.9302716255187988,-0.3687703609466553
Solid Tumor,ENSG00000099810,Anvumetostat,1.755840539932251,-0.1494837999343872,-1.9053243398666382
Solid Tumor,ENSG00000099810,Anvumetostat,1.6266796588897705,-0.8150445818901062,-2.4417243003845215
Solid Tumor,ENSG00000099810,Anvumetostat,1.5765018463134766,-0.24608606100082397,-1.8225879669189453
Solid Tumor,ENSG00000099810,Anvumetostat,0.8150330185890198,-1.3779947757720947,-2.1930277347564697
Solid Tumor,ENSG00000099810,Anvumetostat,3.157731771469116,3.2868294715881348,0.12909770011901855
Solid Tumor,ENSG00000099810,Anvumetostat,-0.06851151585578918,-1.9705276489257812,-1.9020161628723145
Solid Tumor,ENSG00000099810,Anvumetostat,1.4727561473846436,3.8577616214752197,2.385005474090576
Solid Tumor,ENSG00000099810,Anvumetostat,1.0110746622085571,3.9416513442993164,2.930576801300049
Solid Tumor,ENSG00000099810,Anvumetostat,0.9232650399208069,0.7163810729980469,-0.20688396692276
Solid Tumor,ENSG00000099810,Anvumetostat,2.0328516960144043,2.9754638671875,0.9426121711730957
Solid Tumor,ENSG00000099810,Anvumetostat,2.372755289077759,0.6478113532066345,-1.7249438762664795
Solid Tumor,ENSG00000099810,Anvumetostat,3.494561195373535,2.2578673362731934,-1.2366938591003418
Bladder Carcinoma,ENSG00000165699,Everolimus,1.569326639175415,0.7969769239425659,-0.7723497152328491
Bladder Carcinoma,ENSG00000165699,Everolimus,1.576767921447754,-0.12172883749008179,-1.6984968185424805
Ovarian Cancer,ENSG00000012048,Olaparib,4.130836009979248,0.8907265663146973,-3.240109443664551
Ovarian Cancer,ENSG00000012048,Olaparib,4.5977702140808105,2.9097867012023926,-1.687983512878418
Ovarian Cancer,ENSG00000012048,Olaparib,5.568398475646973,3.467698335647583,-2.1007001399993896
Ovarian Cancer,ENSG00000012048,Olaparib,4.577750205993652,2.9599673748016357,-1.6177828311920166
Ovarian Cancer,ENSG00000012048,Olaparib,4.454892635345459,2.1805994510650635,-2.2742931842803955
Ovarian Cancer,ENSG00000012048,Olaparib,4.042972564697266,3.9726688861846924,-0.07030367851257324
Ovarian Cancer,ENSG00000012048,Olaparib,3.892374277114868,0.588565468788147,-3.3038086891174316
Ovarian Cancer,ENSG00000012048,Olaparib,2.746952533721924,0.3827517330646515,-2.3642008304595947
Ovarian Cancer,ENSG00000012048,Olaparib,2.461519956588745,0.9990077018737793,-1.4625122547149658
Ovarian Cancer,ENSG00000012048,Olaparib,4.7092156410217285,1.7675018310546875,-2.941713809967041
Ovarian Cancer,ENSG00000139618,Olaparib,4.130836009979248,3.4215123653411865,-0.7093236446380615
Ovarian Cancer,ENSG00000139618,Olaparib,4.5977702140808105,2.254866123199463,-2.3429040908813477
Ovarian Cancer,ENSG00000139618,Olaparib,5.568398475646973,0.8136594295501709,-4.754738807678223
Ovarian Cancer,ENSG00000139618,Olaparib,4.577750205993652,2.772430658340454,-1.8053195476531982
Ovarian Cancer,ENSG00000139618,Olaparib,4.454892635345459,3.066348075866699,-1.3885445594787598
Ovarian Cancer,ENSG00000139618,Olaparib,4.042972564697266,3.4088523387908936,-0.6341202259063721
