Drug1,Drug2,Cell.line,Drug1_smiles,Drug2_smiles,label_cont,label_bin,CCSynergy_predict,matchmaker_predict,DeepSynergy_predict,y_cont_pred,y_logit_pred,y_prob_pred
bortezomib,dinaciclib,A2058,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,1.525,1,-1.6870373,-0.03105,-10.419038,-1.0823132991790771,2.687502861022949,0.9362851977348328
bortezomib,dinaciclib,A2780,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,0.785,1,-4.15335,-0.02425,-12.480396,-0.6301466822624207,5.3295392990112305,0.9951770305633545
bortezomib,dinaciclib,A375,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,3.345,1,-3.8625755,-0.0206,-9.969104,-0.5304583311080933,0.6083506941795349,0.6475644707679749
bortezomib,dinaciclib,ES2,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,4.34,1,-2.211029,-0.02295,-10.793463,-0.5084311366081238,1.9268760681152344,0.8729032278060913
bortezomib,dinaciclib,HT144,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,0.135,1,-4.566471,-0.0206,-18.58323,0.5710029006004333,-3.845525026321411,0.02092783898115158
bortezomib,dinaciclib,HT29,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,1.16,1,-2.843583,-0.03915,-14.085756,0.032167404890060425,0.5431190133094788,0.6325376629829407
bortezomib,dinaciclib,NCIH1650,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,0.865,1,-5.428673,-0.0206,-17.532604,-0.06111401319503784,-2.7164766788482666,0.0620080828666687
bortezomib,dinaciclib,NCIH2122,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,4.085,1,-0.32038996,-0.0206,-18.743555,0.22350409626960754,3.423133611679077,0.9684197902679443
bortezomib,dinaciclib,NCIH23,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,-0.775,0,-3.908755,-0.04265,-24.81215,-1.8332335948944092,-0.10986237227916718,0.4725620150566101
bortezomib,dinaciclib,RKO,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,-0.115,0,-2.8842125,-0.0206,-9.881254,0.3570747673511505,1.990161657333374,0.8797602653503418
bortezomib,dinaciclib,SKMES1,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,-0.345,0,-4.879233,-0.0206,-14.086985,0.3674392104148865,1.5431795120239258,0.8239264488220215
bortezomib,dinaciclib,SKOV3,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,0.37,1,-8.193917,-0.0236,-11.355734,0.45198678970336914,0.16037017107009888,0.5400068759918213
bortezomib,dinaciclib,SW620,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,1.72,1,-3.7766829,-0.0206,-11.300818,0.04213753342628479,0.793700098991394,0.6886252164840698
bortezomib,dinaciclib,T47D,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,2.005,1,-4.253281,-0.0206,-20.308931,0.8411605358123779,-0.41157031059265137,0.3985356390476227
bortezomib,geldanamycin,A2058,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,3.42,1,0.18211262,-0.0206,-12.796386,-0.37629738450050354,3.1296586990356445,0.9580996632575989
bortezomib,geldanamycin,A2780,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,2.905,1,-0.48183605,-0.0206,-15.617815,-0.3914397060871124,5.667579174041748,0.9965556859970093
bortezomib,geldanamycin,A427,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,2.295,1,-2.788171,-0.0206,-18.03698,-0.8690613508224487,3.4049856662750244,0.9678599834442139
bortezomib,geldanamycin,ES2,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,5.245,1,2.7837133,-0.0206,-12.605167,-1.066322684288025,2.529351234436035,0.926173985004425
bortezomib,geldanamycin,HT144,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,1.585,1,-10.559088,-0.0206,-19.824821,0.4724443554878235,1.7474967241287231,0.8516368269920349
bortezomib,geldanamycin,HT29,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,-0.595,0,-5.5629597,-0.0206,-19.925251,0.6419527530670166,0.1913749873638153,0.5476982593536377
bortezomib,geldanamycin,LOVO,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,2.34,1,-5.0387297,-0.0206,-15.010399,0.5278528332710266,1.9331635236740112,0.873599112033844
bortezomib,geldanamycin,MDAMB436,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,2.68,1,-2.4039638,-0.0206,-11.017859,-0.6957038044929504,1.8375532627105713,0.8626590371131897
bortezomib,geldanamycin,NCIH1650,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,-2.16,0,-7.234217,-0.0393,-22.480434,-0.910435140132904,1.0383877754211426,0.7385388016700745
bortezomib,geldanamycin,NCIH2122,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,5.49,1,-2.8559184,-0.0206,-28.302227,-0.06793540716171265,4.050796031951904,0.9828893542289734
bortezomib,geldanamycin,NCIH23,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,-2.425,0,-4.9115334,-0.04555,-31.101896,-1.3991060256958008,0.4339323043823242,0.6068122982978821
bortezomib,geldanamycin,NCIH520,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,0.72,1,-9.5276575,-0.0206,-21.043768,-1.241155982017517,3.141724109649658,0.9585813879966736
bortezomib,geldanamycin,OV90,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,1.54,1,-3.7636418,-0.02425,-17.755707,1.3369050025939941,2.6532676219940186,0.9342120885848999
bortezomib,geldanamycin,RKO,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,5.585,1,-1.3782228,-0.02245,-11.859632,0.08242908120155334,0.386444628238678,0.5954264998435974
bortezomib,geldanamycin,SKMES1,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,0.455,1,-2.0630445,-0.0206,-15.663321,-0.2653546929359436,-0.2664603590965271,0.43377625942230225
bortezomib,geldanamycin,SKOV3,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,3.66,1,-1.8155284,-0.0206,-14.264992,0.21694165468215942,-0.17302533984184265,0.4568512737751007
bortezomib,geldanamycin,SW620,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,2.64,1,2.2353258,-0.0206,-14.4591055,-0.013260811567306519,1.2625548839569092,0.7794656157493591
bortezomib,geldanamycin,T47D,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)OC)C)OC)OC(=O)N)C)C)O)OC,1.87,1,-13.039168,-0.0393,-23.142967,1.0274511575698853,0.2802182137966156,0.5695997476577759
bortezomib,sorafenib,A375,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,8.49,1,-1.1610594,-0.0206,-7.9066978,-0.37790584564208984,1.5723856687545776,0.8281234502792358
bortezomib,sorafenib,A427,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.735,1,-1.0229493,-0.0206,-13.333699,0.23847341537475586,3.25061297416687,0.9626951813697815
bortezomib,sorafenib,ES2,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,6.11,1,1.1589228,-0.0206,-10.398652,-1.0602184534072876,3.816891670227051,0.978477418422699
bortezomib,sorafenib,HCT116,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,2.01,1,-5.669816,-0.0206,-11.65023,-0.32837289571762085,0.41002440452575684,0.6010937094688416
bortezomib,sorafenib,HT29,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,0.705,1,-7.190427,-0.0743,-11.838176,-0.24813571572303772,0.27582138776779175,0.5685214996337891
bortezomib,sorafenib,LOVO,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,-0.76,0,-9.706418,-0.0206,-11.495083,-0.6436103582382202,-1.3274214267730713,0.2095862179994583
bortezomib,sorafenib,MDAMB436,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,-0.935,0,-6.417598502,-0.0206,-8.499495,-0.5199548602104187,1.7746026515960693,0.8550291657447815
bortezomib,sorafenib,NCIH2122,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3.27,1,-13.652689,-0.03505,-18.125885,-1.2180054187774658,0.28050947189331055,0.5696711540222168
bortezomib,sorafenib,NCIH23,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,5.085,1,-7.2639403,-0.109525,-22.883717,-1.220812439918518,0.5815107822418213,0.6414149403572083
bortezomib,sorafenib,NCIH520,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3.625,1,-4.0117455,-0.02425,-16.19777,-1.5726003646850586,2.8461086750030518,0.9451172351837158
bortezomib,sorafenib,OV90,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,1.015,1,-2.4037542,-0.0628,-14.037129,1.1139570474624634,3.8925137519836426,0.9800136089324951
bortezomib,sorafenib,SKMES1,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,2.445,1,-2.5661824,-0.0206,-12.712221,0.17499595880508423,1.0503507852554321,0.7408422827720642
bortezomib,sorafenib,SW620,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,5.61,1,-2.6135454,-0.0206,-9.922356,-0.4346386194229126,0.23207512497901917,0.5577598214149475
bortezomib,sorafenib,SW837,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3.715,1,-6.841464,-0.0393,-15.431442,-0.6415541172027588,2.8770461082458496,0.9466999769210815
bortezomib,sorafenib,T47D,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,6.1,1,0.1928768175,-0.0206,-16.934687,0.5179871320724487,-0.2560058534145355,0.43634578585624695
cyclophosphamide,bortezomib,A2058,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,4.37,1,-53.181057,-0.0966,-4.228403,-0.896398663520813,2.9876859188079834,0.952014684677124
cyclophosphamide,bortezomib,A2780,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,1.345,1,-24.054045,-0.0397,-8.516996,-1.5898487567901611,2.3819689750671387,0.9154419898986816
cyclophosphamide,bortezomib,A375,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,4.715,1,-54.575634,-0.0372,-7.2873936,-1.437713384628296,3.6409912109375,0.9744439721107483
cyclophosphamide,bortezomib,A427,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-0.24,0,-31.327278,-0.1215,-13.172064,-1.4372817277908325,-1.6357531547546387,0.1630437672138214
cyclophosphamide,bortezomib,ES2,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,8.775,1,-59.342476,-0.228,-8.219713,-1.2837978601455688,4.442939758300781,0.9883754253387451
cyclophosphamide,bortezomib,HCT116,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,1.32,1,-49.693237,-0.229,-9.009506,-0.3872726261615753,-0.1497407853603363,0.4626345932483673
cyclophosphamide,bortezomib,HT144,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,1.53,1,-55.27351,-0.07195,-15.365554,-1.0495375394821167,0.8509264588356018,0.7007614374160767
cyclophosphamide,bortezomib,HT29,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,1.95,1,-51.97318,-0.0499,-7.983854,-0.001682192087173462,-0.08278699219226837,0.4793150722980499
cyclophosphamide,bortezomib,LOVO,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.515,1,-40.39925,-0.09825,-10.236647,0.5980424880981445,-0.1024375706911087,0.4744129776954651
cyclophosphamide,bortezomib,MDAMB436,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.965,1,-50.365078,-0.02565,-5.1364307,-0.44532209634780884,2.4112064838409424,0.9176778793334961
cyclophosphamide,bortezomib,NCIH1650,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,1.31,1,-39.81278,-0.042,-16.249378,0.0219762921333313,-4.696401596069336,0.009045496582984924
cyclophosphamide,bortezomib,NCIH2122,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,10.35,1,-52.05286,-0.06375,-9.219776,-0.3942224085330963,5.870544910430908,0.9971866011619568
cyclophosphamide,bortezomib,NCIH23,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,1.56,1,-46.576263,-0.258,-17.210178,-1.5791847705841064,0.5184713006019592,0.6267902255058289
cyclophosphamide,bortezomib,NCIH520,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.24,1,-47.576813,-0.214,-13.433701,-2.0010275840759277,6.110528945922852,0.9977855682373047
cyclophosphamide,bortezomib,OV90,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,0.225,1,-50.529606,-0.19605,-10.222607,1.2679388523101807,0.006462756544351578,0.5016157031059265
cyclophosphamide,bortezomib,RKO,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,4.96,1,-44.425655,-0.06735,-5.66761,-0.8386150002479553,4.501326560974121,0.9890275001525879
cyclophosphamide,bortezomib,SKMES1,C1CNP(=O)(OC1)N(CCCl)CCCl,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,2.385,1,-46.120308,-0.3425,-10.015933,-0.8042711019515991,0.2987031936645508,0.5741254687309265
