mondo_id,smiles,drug_idx,drugbank_id,moe_score,te_score,kg_score,te_weight,input_status
7254,CC1CC(C(C(O1)OC2C(CC3(CO3)C(=O)C(C(C(C(OC(=O)C(C(C2C)OC4CC(C(C(O4)C)OC(=O)C)OC)C)C)C)OC(=O)C)C)C)OC(=O)C)N(C)C,2931,DB13179,0.3911110460758209,0.060372911393642426,3.4580719470977783,0.9469284415245056,Transcriptome_and_KG
7254,C(CCl)NC(=O)N(CCCl)N=O,104,DB00262,0.38702404499053955,0.20754460990428925,-0.43292760848999023,0.9689084887504578,Transcriptome_and_KG
7254,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,4648,DB08875,0.38163042068481445,0.10846839845180511,3.7787764072418213,0.9736504554748535,Transcriptome_and_KG
7254,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC(=C(C=C3)C4=CC=CC=C4S(=O)(=O)NC5=NOC(=C5C)C)COCC,3456,DB12548,0.37878212332725525,0.19133564829826355,-0.1643546223640442,0.971447765827179,Transcriptome_and_KG
7254,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,4326,DB04960,0.373923122882843,0.1561158448457718,1.3043549060821533,0.9774695038795471,Transcriptome_and_KG
7254,C1CC2=NC1=C(C3=CC=C(N3)C(=C4C=CC(=N4)C(=C5C=CC(=C2C6=CC(=CC=C6)O)N5)C7=CC(=CC=C7)O)C8=CC(=CC=C8)O)C9=CC(=CC=C9)O,860,DB11630,0.3726309835910797,0.1402043104171753,1.9045361280441284,0.9738019108772278,Transcriptome_and_KG
7254,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,1015,DB12867,0.3674827516078949,0.0637025386095047,3.1328320503234863,0.9522261023521423,Transcriptome_and_KG
7254,CC1=C(C(=O)N(C(=O)N1CC2=C(C=CC=C2F)C(F)(F)F)C[C@@H](C3=CC=CC=C3)NCCCC(=O)O)C4=C(C(=CC=C4)OC)F,2272,DB11979,0.3664962351322174,0.17741231620311737,-0.5066695213317871,0.9824820756912231,Transcriptome_and_KG
7254,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3C=CC(=C4)OC5CCCC5,2195,DB04575,0.3662681579589844,0.07326437532901764,2.9837629795074463,0.9546002745628357,Transcriptome_and_KG
7254,C1CC1NC(=O)C2=CN(C3=C(C2=O)C=CC=N3)C4=CC=CC(=C4)C#CC5=C[N+](=CC=C5)[O-],833,DB13029,0.3661399781703949,0.1585187166929245,0.7847976684570312,0.9788944721221924,Transcriptome_and_KG
7254,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCC4CCCC4)CCC5=C3C=CC(=C5)O,4936,DB13954,0.3661254048347473,0.03906999155879021,2.8751180171966553,0.9352871179580688,Transcriptome_and_KG
7254,CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F,4461,DB08896,0.3659907877445221,0.09216922521591187,3.9517853260040283,0.9743451476097107,Transcriptome_and_KG
7254,C1C(=CC2=C(O1)C=C(C=C2)O)C3=CC=C(C=C3)O,614,DB04915,0.362705796957016,0.12001834064722061,1.5925281047821045,0.9522359371185303,Transcriptome_and_KG
7254,C1=CC=C(C=C1)C2(C(=O)N(C(=O)N2)CCCC(C(=O)O)N)C3=CC=CC=C3,429,DB13396,0.3608112037181854,0.12416958063840866,2.268702507019043,0.9757570624351501,Transcriptome_and_KG
7254,COC(=O)OCOC1=C2C(=O)N3CCOC[C@H]3N(N2C=CC1=O)[C@H]4C5=C(CSC6=CC=CC=C46)C(=C(C=C5)F)F,4544,DB13997,0.35984981060028076,0.05632695183157921,2.51755690574646,0.9375552535057068,Transcriptome_and_KG
7254,CC1(C(N2C(S1)C(C2=O)N3C(=O)C(NC3(C)C)C4=CC=CC=C4)C(=O)O)C,2060,DB00739,0.3596974015235901,0.1599516123533249,0.48681893944740295,0.9593917727470398,Transcriptome_and_KG
7254,CCCCCCCC(=O)OC[C@H]([C@H]([C@H]1[C@@H]([C@H](C=C(O1)C(=O)O)N=C(N)N)NC(=O)C)OC)O,3498,DB11888,0.35822251439094543,-0.01477932371199131,3.2192459106445312,0.9236612915992737,Transcriptome_and_KG
7254,CN1CC(C2=C(C1)C(=CC(=C2)Cl)Cl)C3=CC(=CC=C3)S(=O)(=O)NCCOCCOCCNC(=O)NCCCCNC(=O)NCCOCCOCCNS(=O)(=O)C4=CC=CC(=C4)C5CN(CC6=C5C=C(C=C6Cl)Cl)C,4331,DB11761,0.35680270195007324,0.1613510400056839,0.03189051151275635,0.9816145300865173,Transcriptome_and_KG
7254,CCCCOCCOC1=CC=C(C=C1)C2=CC3=C(C=C2)N(CCCC(=C3)C(=O)NC4=CC=C(C=C4)S(=O)CC5=CN=CN5CCC)CC(C)C,3625,DB11758,0.3539660573005676,0.15682703256607056,0.3420812487602234,0.9701263904571533,Transcriptome_and_KG
7254,CC1=C(C(=O)C=CN1C)O,2270,DB08826,0.35161951184272766,0.1075628474354744,1.7038837671279907,0.9548667073249817,Transcriptome_and_KG
7254,C1=C(N=C(C(=O)N1)C(=O)N)F,177,DB12466,0.35087162256240845,0.03075721301138401,2.6402111053466797,0.9318029284477234,Transcriptome_and_KG
7254,CC1=CN(C(=O)C=C1)C2=CC=CC=C2,2709,DB04951,0.35021546483039856,0.03962055593729019,2.7427456378936768,0.9398700594902039,Transcriptome_and_KG
7254,CCC1=C(N=C(C(=N1)C(=O)N)NC2=CC(=C(C=C2)N3CCC(CC3)N4CCN(CC4)C)OC)NC5CCOCC5,3266,DB12141,0.3458740711212158,0.12663842737674713,1.423142433166504,0.9754145741462708,Transcriptome_and_KG
7254,CC1C=CC=C(C(=O)NC2=C(C(=C3C(=C2O)C(=C(C4=C3C(=O)C(O4)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)C)O)O)C=NN5CCN(CC5)C6CCCC6)C,2909,DB01201,0.34504395723342896,0.154546856880188,-1.432649850845337,0.9922434687614441,Transcriptome_and_KG
7254,C=CC(=O)N1CCC(CC1)C2CCNC3=C(C(=NN23)C4=CC=C(C=C4)OC5=CC=CC=C5)C(=O)N,1204,DB15035,0.34414541721343994,0.10528071224689484,2.491389274597168,0.9763434529304504,Transcriptome_and_KG
7254,C1COCCN1C(=N)N=C(N)N,1127,DB13597,0.3438587784767151,0.00229595135897398,3.2192459106445312,0.9367801547050476,Transcriptome_and_KG
7254,CCC(=C(C1=CC=C(C=C1)O)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,3058,DB04468,0.341915100812912,0.10554515570402145,2.786445140838623,0.9807882308959961,Transcriptome_and_KG
7254,CCC(CC)[C@@H]([C@H]1[C@@H](C[C@@H]([C@H]1O)C(=O)O)N=C(N)N)NC(=O)C,3214,DB06614,0.34041765332221985,-0.0014538108371198177,3.2192459106445312,0.9365975856781006,Transcriptome_and_KG
7254,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,2625,DB00307,0.33911651372909546,0.1276305466890335,0.8503532409667969,0.955547034740448,Transcriptome_and_KG
7254,CC1=C(C=C(C=C1)C(=O)NC2=C3C(=CC(=CC3=C(C=C2)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)NC(=O)C4=CC(=CC=C4)NC(=O)NC5=CC=CC(=C5)C(=O)NC6=C(C=CC(=C6)C(=O)NC7=C8C(=CC(=CC8=C(C=C7)S(=O)(=O)O)S(=O)(=O)O)S(=O)(=O)O)C,2347,DB04786,0.3381718695163727,0.12753252685070038,0.8872876763343811,0.9644361734390259,Transcriptome_and_KG
7254,CCCCC1C(=O)N(N(C1=O)C2=CC=C(C=C2)O)C3=CC=CC=C3,3467,DB03585,0.33748555183410645,0.14771056175231934,0.1689988076686859,0.9645251035690308,Transcriptome_and_KG
7254,CC1=CNC2=C(C=C3C(=C12)C(CN3C(=O)C4=CC5=C(N4)C=CC(=C5)NC(=O)NC6=CC7=C(C=C6)NC(=C7)C(=O)N8CC(C9=C1C(=CNC1=C(C=C98)O)C)CCl)CCl)O,2749,DB12352,0.3373287618160248,0.1154949814081192,1.6526291370391846,0.9769514203071594,Transcriptome_and_KG
7254,CC1C2CC(C(C=CC=C(CC3=CC(=C(C(=C3)OC)Cl)N(C(=O)CC(C4(C1O4)C)OC(=O)C(C)N(C)C(=O)CCC(C)(C)SSCCC(C(=O)N)S(=O)(=O)O)C)C)OC)(NC(=O)O2)O,2900,DB12489,0.3349092900753021,0.12486207485198975,0.9956022500991821,0.9751198291778564,Transcriptome_and_KG
7254,CCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)C(=O)OCC5=C(OC(=O)O5)C)C(C)(C)O,3398,DB00275,0.3342357873916626,0.14387080073356628,-0.0017845630645751953,0.9759294986724854,Transcriptome_and_KG
7254,C1CN(CCN1CCCN2CCN(CC2)C3=C4C=CC(=CC4=NC=C3)Cl)C5=C6C=CC(=CC6=NC=C5)Cl,1058,DB13941,0.333482027053833,0.13989326357841492,0.14473837614059448,0.9770862460136414,Transcriptome_and_KG
7254,C1CN(C(=O)CN1CC2=CN=CN2CC3=CC=C(C=C3)C#N)C4=CC(=CC=C4)Cl,973,DB07227,0.33328428864479065,0.14223548769950867,0.24601304531097412,0.9622067809104919,Transcriptome_and_KG
7254,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,2159,DB06595,0.33155810832977295,0.07945587486028671,2.2869513034820557,0.963570773601532,Transcriptome_and_KG
7254,COC1=CC2=NC=CC(=C2C=C1C(=O)N)OC3=CC(=C(C=C3)NC(=O)NC4CC4)Cl,4652,DB09078,0.33061864972114563,0.04962758719921112,3.852576732635498,0.9700063467025757,Transcriptome_and_KG
7254,CCOC(=O)C1=C(N(C2=CC(=C(C(=C21)CN(C)C)O)Br)C)CSC3=CC=CC=C3,3881,DB13609,0.32969868183135986,0.032507650554180145,2.482255458831787,0.939575731754303,Transcriptome_and_KG
7254,CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CC(=O)NC2=CC=C(C=C2)O)C)C,2310,DB05076,0.3295840919017792,0.11802151799201965,1.0637929439544678,0.9737511277198792,Transcriptome_and_KG
7254,CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC,4353,DB05294,0.32917752861976624,0.087748222053051,2.5061752796173096,0.9742028117179871,Transcriptome_and_KG
7254,CCCCC1=NN(C(=N1)CCCC)CC2=CN=C(C=C2)C3=CC=CC=C3C4=NNN=N4,3465,DB01342,0.32897454500198364,0.1401006132364273,-0.04371440410614014,0.9753790497779846,Transcriptome_and_KG
7254,CCCCCCCCCC(=O)NC1C(C(C(OC1OC2=C3C=C4C=C2OC5=C(C=C(C=C5)C(C6C(=O)NC(C7=C(C(=CC(=C7)O)OC8C(C(C(C(O8)CO)O)O)O)C9=C(C=CC(=C9)C(C(=O)N6)NC(=O)C4NC(=O)C1C2=CC(=CC(=C2)OC2=C(C=CC(=C2)C(C(=O)NC(CC2=CC(=C(O3)C=C2)Cl)C(=O)N1)N)O)O)O)C(=O)O)OC1C(C(C(C(O1)CO)O)O)NC(=O)C)Cl)CO)O)O,3510,DB06149,0.3289153277873993,0.11552656441926956,0.9339745044708252,0.9576379656791687,Transcriptome_and_KG
7254,CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,4463,DB00398,0.3260924220085144,0.0966101586818695,2.2536115646362305,0.9789074063301086,Transcriptome_and_KG
7254,CCC1=C(C2=CC3=C(C(=C(N3)C=C4C(C(C(=N4)C(=C5C(=C(C(=N5)C=C1N2)C)C(=O)O)CC(=O)NC(CC(=O)O)C(=O)O)CCC(=O)O)C)C)C=C)C,3254,DB11812,0.32589006423950195,0.06815413385629654,2.6872527599334717,0.9669186472892761,Transcriptome_and_KG
7254,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)OC)C)OC,2494,DB06772,0.3246506452560425,0.13030603528022766,-0.4146554470062256,0.9914852976799011,Transcriptome_and_KG
7254,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,2480,DB08911,0.3232627809047699,0.12242716550827026,0.5809258222579956,0.9685445427894592,Transcriptome_and_KG
7254,CC1=C(N=C(N=C1N)C(CC(=O)N)NCC(C(=O)N)N)C(=O)NC(C(C2=CN=CN2)OC3C(C(C(C(O3)CO)O)O)OC4C(C(C(C(O4)CO)O)OC(=O)N)O)C(=O)NC(C)C(C(C)C(=O)NC(C(C)O)C(=O)NCCC5=NC(=CS5)C6=NC(=CS6)C(=O)NCCC[S+](C)C)O,2441,DB00290,0.3229961395263672,0.06218034029006958,3.0413269996643066,0.9699617028236389,Transcriptome_and_KG
7254,CCCN(CCC)C(=O)C(CCC(=O)OCCCN1CCN(CC1)CCOC(=O)CC2=C(N(C3=C2C=C(C=C3)OC)C(=O)C4=CC=C(C=C4)Cl)C)NC(=O)C5=CC=CC=C5,3637,DB13527,0.321602463722229,0.13890600204467773,-0.2740730047225952,0.9738888144493103,Transcriptome_and_KG
7254,CCC1(CC(C2=C(C3=C(C=C2C1C(=O)OC)C(=O)C4=C(C3=O)C(=CC=C4)O)O)OC5CC(C(C(O5)C)OC6CC(C(C(O6)C)OC7CCC(=O)C(O7)C)O)N(C)C)O,3236,DB11617,0.3213021457195282,0.09662546217441559,1.7461458444595337,0.9745571613311768,Transcriptome_and_KG
7254,C1CC(N(C1)C(=O)C2CSSCC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)NC(=O)CNC(=O)CNC(=O)CN)C(=O)NC(CCCCN)C(=O)NCC(=O)N,789,DB02638,0.32095950841903687,0.13769260048866272,-0.8184977769851685,0.9843974709510803,Transcriptome_and_KG
7254,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,4258,DB00349,0.32093673944473267,0.12076770514249802,0.5601130723953247,0.96952223777771,Transcriptome_and_KG
7254,CC(C1=CC=CC2=CC=CC=C21)NCCCC3=CC(=CC=C3)C(F)(F)F,1933,DB01012,0.31963661313056946,0.13574323058128357,-2.6797070503234863,0.9935196042060852,Transcriptome_and_KG
7254,CC1=C(N(C2=C1C=C(C=C2)O)CC3=CC=C(C=C3)OCCN4CCCCCC4)C5=CC=C(C=C5)O,2424,DB06401,0.3193153142929077,0.1335388869047165,-1.1268057823181152,0.9890929460525513,Transcriptome_and_KG
7254,CCCCC(=O)OCC(=O)C1(CC(C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC5CC(C(C(O5)C)O)NC(=O)C(F)(F)F)O,3425,DB00385,0.31930193305015564,0.14872980117797852,-1.6858315467834473,0.9834563136100769,Transcriptome_and_KG
7254,CN1C2=CC=CC=C2C(=C(C1=O)C(=O)N(C)C3=CC=CC=C3)O,4284,DB11366,0.3171008825302124,0.11226165294647217,0.8258652687072754,0.9776005148887634,Transcriptome_and_KG
7254,CCN1C2=C3C=C(NC3=NC=C2CN(C1=O)C4=C(C(=CC(=C4F)OC)OC)F)CN5CCOCC5,3802,DB15102,0.3167126774787903,0.11346351355314255,0.7641639709472656,0.9805564880371094,Transcriptome_and_KG
7254,CC1=CC(=NN2C1=NC(=C2)C)C3=CC(=O)N4C=C(C=CC4=N3)N5CCNC6(C5)CC6,2596,DB15305,0.31642311811447144,0.12343887239694595,0.18729853630065918,0.9767207503318787,Transcriptome_and_KG
7254,CCC1=C(C=CC(=C1)C(=NOCC2=CC(=C(C=C2)C3CCCCC3)C(F)(F)F)C)CN4CC(C4)C(=O)O,3261,DB12371,0.31584489345550537,0.11258222907781601,0.7715471386909485,0.9807733297348022,Transcriptome_and_KG
7254,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,2491,DB01229,0.31559643149375916,0.1372176557779312,-0.3137493133544922,0.9697872400283813,Transcriptome_and_KG
7254,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OCCO)C)C)O)OC)C)C)C)OC,2995,DB01590,0.31478583812713623,0.0637412816286087,2.4901411533355713,0.9673296213150024,Transcriptome_and_KG
7254,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)N)O)O)CC)OC)C(=O)OC)O,3239,DB00309,0.31365418434143066,0.07956351339817047,2.0201239585876465,0.970949649810791,Transcriptome_and_KG
7254,CC1=NC=C(N1CC(CCl)O)[N+](=O)[O-],2792,DB13026,0.31347939372062683,0.11759628355503082,0.4454815983772278,0.9609404802322388,Transcriptome_and_KG
7254,C1=CC=C(C=C1)OC(=O)C2=CC=CC=C2O,495,DB11071,0.3131704330444336,0.13060760498046875,-1.312654733657837,0.9883875250816345,Transcriptome_and_KG
7254,CC1=CC(=NO1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,2602,DB08942,0.31215161085128784,0.12301867455244064,0.2543102502822876,0.9589160084724426,Transcriptome_and_KG
7254,C1=CC=C(C=C1)C(=O)C2=CC=CC(=C2N)CC(=O)N,409,DB06802,0.3112465441226959,0.12173843383789062,-1.6522024869918823,0.9941351413726807,Transcriptome_and_KG
7254,CN1C2=CC=CC=C2C(C3=C(S1(=O)=O)C=C(C=C3)Cl)NCCCCCCC(=O)O,4288,DB09289,0.31124114990234375,0.14172373712062836,-0.7604137659072876,0.971931517124176,Transcriptome_and_KG
7254,CC1=CN=C(C=N1)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,2742,DB01067,0.3111153244972229,0.12059815227985382,-0.4208504557609558,0.9882376790046692,Transcriptome_and_KG
7254,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,3241,DB00541,0.3109889626502991,0.09214556217193604,1.418041467666626,0.9721998572349548,Transcriptome_and_KG
7254,CC1C=CC=C(C(=O)NC2=C3C(=C4C(=C(C(=C5C4=C(C(O5)(OC=CC(C(C(C(C(C(C1O)C)O)C)OC(=O)C)C)OC)C)O)C)O)C2=O)N=C6C(=CC(=CC6=O)N7CCN(CC7)CC(C)C)O3)C,2911,DB04934,0.3107912838459015,0.10188739001750946,1.016535758972168,0.974604070186615,Transcriptome_and_KG
7254,CCC1=C(C2=CC3=C(C(=C4N3[Sn](N5C(=CC1=N2)C(C6(C5=C(C=C6C(=O)OCC)C7=NC(=C4)C(=C7C)CC)CC)C)(Cl)Cl)C)CC)C,3255,DB06659,0.3104381859302521,0.11046376079320908,0.5891963243484497,0.984571099281311,Transcriptome_and_KG
7254,C1=CSC(=C1)C(=O)C2=C(C(=C(C=C2)OCC(=O)O)Cl)Cl,574,DB04831,0.30911850929260254,0.11672255396842957,0.2667267918586731,0.9706394672393799,Transcriptome_and_KG
7254,CC1=CC(=NC2=C1C=CC=C2OCC3=C(C=CC(=C3Cl)S(=O)(=O)N4CCCC4C(=O)NCCCNC(=O)C5=CC=C(C=C5)C(=N)N)Cl)C,2586,DB05038,0.3090370297431946,0.1537081003189087,-1.5212044715881348,0.9738067388534546,Transcriptome_and_KG
7254,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,806,DB09074,0.30879104137420654,0.08885762840509415,1.5683274269104004,0.9747813940048218,Transcriptome_and_KG
7254,C1CCCN(CC1)CCOC(=O)C(C2CCCCC2)C3=CSC=C3,930,DB13753,0.3087407052516937,0.11286596953868866,0.45614853501319885,0.9602226614952087,Transcriptome_and_KG
7254,CN(C)CC1=C(SC2=C1C(=O)N(C(=O)N2CC3=C(C=CC=C3F)F)C4=NN=C(C=C4)OC)C5=CC=C(C=C5)NC(=O)NOC,4122,DB11853,0.30811941623687744,0.11090284585952759,0.4292990565299988,0.9793785214424133,Transcriptome_and_KG
7254,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,2359,DB11526,0.3080257475376129,0.09065820276737213,1.6526291370391846,0.9795157313346863,Transcriptome_and_KG
7254,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,2993,DB00877,0.3077392876148224,0.07209774851799011,2.0974013805389404,0.9708423614501953,Transcriptome_and_KG
7254,CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,3457,DB01029,0.30744653940200806,0.17912401258945465,-3.451493263244629,0.9780147075653076,Transcriptome_and_KG
7254,CC12CC(C3=C4CCC(=O)C=C4CCC3C1CCC2(CCCO)O)C5=CC=C(C=C5)N(C)C,2168,DB12637,0.30730384588241577,0.052744098007678986,1.9940822124481201,0.9532007575035095,Transcriptome_and_KG
7254,COC1=CC=CC(=C1C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=CC4=C(CN(CC4)C(=O)OC5=CC=CC=C5)C=C3,4671,DB05678,0.3067227900028229,0.10554657131433487,0.6489743590354919,0.9730067253112793,Transcriptome_and_KG
7254,C1=CC(=NC=C1CC2=CNC3=C2C=C(C=N3)Cl)NCC4=CN=C(C=C4)C(F)(F)F,353,DB12978,0.3063940107822418,0.09073266386985779,1.2376190423965454,0.970051646232605,Transcriptome_and_KG
7254,C[C@@H]1C[C@@H]([C@H]([C@@H](O1)O[C@H]2[C@H](C[C@@]3(CO3)C(=O)[C@@H]([C@H]([C@H]([C@H](OC(=O)[C@@H]([C@H]([C@@H]2C)O[C@H]4C[C@@H]([C@H]([C@@H](O4)C)O)OC)C)C)C)O)C)C)O)N(C)C,4823,DB11442,0.3063068389892578,-0.043267495930194855,2.9059805870056152,0.9245661497116089,Transcriptome_and_KG
7254,CC1=C(C=CC(=C1)F)C2CC(CCN2C(=O)N(C)C(C)C3=CC(=CC(=C3)C(F)(F)F)C(F)(F)F)N4CCN5C(C4)CCC5=O,2375,DB12427,0.30583152174949646,0.11048297584056854,0.40825462341308594,0.9691876769065857,Transcriptome_and_KG
7254,C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)CSC4=NNN=C4,605,DB13266,0.30536070466041565,0.11388935148715973,0.2058430314064026,0.9732415080070496,Transcriptome_and_KG
7254,CC1CN(CCN1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4=C(C=C(C=C4)F)F)F,3022,DB01405,0.30485278367996216,0.10321319848299026,0.7170908451080322,0.9801638722419739,Transcriptome_and_KG
7254,CCC1=NC(=C(N1CC2=CC3=C(C=C2)OC(=C3Br)C4=CC=CC=C4NS(=O)(=O)C(F)(F)F)C(=O)N)C5CC5,3295,DB01347,0.3043833374977112,0.11319039762020111,-0.038632750511169434,0.9834694862365723,Transcriptome_and_KG
7254,CN1CC[C@H](C[C@@H]1C2=NC3=CC=CC=C3N2)NC(=O)NC4=CC=C(C=C4)C#N,4439,DB11978,0.30344894528388977,0.05600783973932266,2.4120500087738037,0.967836320400238,Transcriptome_and_KG
7254,C1CN(CCC1(C2=CC(=C(C=C2)Cl)C(F)(F)F)O)CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F,992,DB13791,0.3032083511352539,0.10388466715812683,0.5784617066383362,0.9784247875213623,Transcriptome_and_KG
7254,CC#CC(=O)N1CCCC1C2=NC(=C3N2C=CN=C3N)C4=CC=C(C=C4)C(=O)NC5=CC=CC=N5,1228,DB11703,0.3018646538257599,0.05994682013988495,2.532195806503296,0.973036527633667,Transcriptome_and_KG
7254,CC1=C(C2=C(C=CC(=C2)F)N=C1C3=CC=C(C=C3)C4=CC=CC=C4F)C(=O)O,2323,DB03523,0.3018007278442383,0.08237183094024658,1.642430067062378,0.9764695763587952,Transcriptome_and_KG
7254,C1CCNC(C1)C2(CN(C2)C(=O)C3=C(C(=C(C=C3)F)F)NC4=C(C=C(C=C4)I)F)O,963,DB05239,0.30164769291877747,0.09871529042720795,0.7415618896484375,0.9723852276802063,Transcriptome_and_KG
