data_type,pred,true
PRISM,0.009340901859104633,0
PRISM,0.6584468483924866,1
GDSC,0.008679886348545551,0
PRISM,0.007443914655596018,0
PRISM,0.06324229389429092,0
PRISM,0.6672647595405579,1
PRISM,0.6738910675048828,1
PRISM,0.19258593022823334,0
GDSC,0.00013004794891458005,0
PRISM,5.461307227960788e-05,0
PRISM,0.6449691653251648,1
PRISM,0.6944789886474609,1
GDSC,0.7136033177375793,1
PRISM,0.38973885774612427,1
PRISM,0.6675739288330078,1
GDSC,0.6625661849975586,1
PRISM,0.6803116798400879,1
PRISM,0.6747621893882751,1
PRISM,0.0023154071532189846,0
PRISM,0.6738922595977783,1
PRISM,0.6913101673126221,1
PRISM,0.024943308904767036,0
GDSC,0.5790266990661621,1
GDSC,0.0005864939303137362,0
PRISM,0.6807594895362854,1
PRISM,0.00038767544901929796,0
PRISM,0.20110400021076202,0
PRISM,0.0002565951144788414,0
GDSC,0.2342069149017334,0
PRISM,0.01388548407703638,0
PRISM,5.737659739679657e-05,0
GDSC,0.0002498415997251868,0
PRISM,0.04181954264640808,0
PRISM,0.002148807281628251,0
GDSC,0.6643145680427551,1
PRISM,0.011381007730960846,1
PRISM,0.17874909937381744,0
GDSC,0.15624837577342987,0
PRISM,0.0009347297018393874,0
PRISM,0.036944422870874405,0
GDSC,0.013359283097088337,0
PRISM,0.05593495815992355,0
PRISM,0.6695428490638733,1
GDSC,0.031688183546066284,0
GDSC,0.0022187510039657354,0
GDSC,0.6864268779754639,1
PRISM,0.6850833892822266,1
PRISM,0.03044414520263672,1
PRISM,0.6929847002029419,1
PRISM,0.6772991418838501,1
PRISM,0.20659492909908295,0
PRISM,0.694071352481842,1
PRISM,0.6806814670562744,1
PRISM,0.14514993131160736,0
PRISM,0.011228291317820549,0
GDSC,0.034190960228443146,0
PRISM,0.6870924830436707,1
PRISM,0.6319431662559509,1
PRISM,0.6301432251930237,1
GDSC,0.465853750705719,1
PRISM,0.701476514339447,1
PRISM,0.14664945006370544,0
PRISM,0.6438273787498474,0
PRISM,0.06525468081235886,0
GDSC,0.023859098553657532,0
PRISM,1.4508250387734734e-05,0
PRISM,0.004799285437911749,0
GDSC,0.03725457936525345,0
PRISM,0.6859252452850342,1
GDSC,0.6136135458946228,0
PRISM,0.6836828589439392,1
PRISM,0.6834280490875244,1
PRISM,0.022030483931303024,0
PRISM,0.24606454372406006,0
PRISM,5.12613587488886e-06,0
GDSC,0.14613808691501617,0
PRISM,0.0012659481726586819,0
PRISM,0.11340193450450897,0
PRISM,0.11237947642803192,1
GDSC,0.6794353723526001,1
PRISM,0.0009677933412604034,0
GDSC,0.6686415076255798,1
PRISM,0.6780198216438293,1
GDSC,0.00015456265828106552,0
PRISM,0.6699613332748413,1
PRISM,0.7060123682022095,1
GDSC,0.2742716073989868,0
PRISM,0.005765112582594156,0
GDSC,8.72890668688342e-05,0
PRISM,0.004455596674233675,0
GDSC,0.7174485325813293,1
PRISM,0.6743017435073853,1
PRISM,0.6914347410202026,1
PRISM,0.6956191062927246,1
PRISM,0.6653071045875549,1
GDSC,0.4513068199157715,0
PRISM,0.006520105060189962,0
PRISM,0.013313221745193005,0
PRISM,0.010155483148992062,0
PRISM,0.6757091879844666,1
PRISM,0.6827885508537292,1
PRISM,0.5187860131263733,0
PRISM,0.01599782332777977,0
PRISM,0.000282246561255306,0
PRISM,0.0700516626238823,0
GDSC,0.0034293646458536386,0
PRISM,0.0009206267422996461,0
GDSC,0.0006739791133441031,0
PRISM,0.6793994903564453,1
PRISM,0.05123673006892204,0
PRISM,0.03932133689522743,0
GDSC,0.7289626598358154,1
PRISM,0.6881757974624634,1
PRISM,0.6909825205802917,1
PRISM,0.00028474372811615467,0
PRISM,0.016654040664434433,0
PRISM,0.6910313367843628,1
GDSC,0.684714138507843,1
PRISM,0.6839916706085205,1
PRISM,0.2528187036514282,0
PRISM,0.1362198442220688,0
PRISM,0.7045867443084717,1
PRISM,0.6720812916755676,1
GDSC,0.01933683268725872,0
PRISM,0.6838721036911011,1
GDSC,0.2512422800064087,0
PRISM,0.09936109185218811,0
PRISM,0.00031634309561923146,0
PRISM,0.011734542436897755,0
GDSC,0.6621537804603577,1
GDSC,0.5467981696128845,1
PRISM,0.0011551149655133486,0
PRISM,0.6775467991828918,1
GDSC,0.07525099068880081,0
GDSC,0.611800491809845,1
GDSC,0.5164496898651123,1
GDSC,0.6758866310119629,1
GDSC,0.41174569725990295,0
GDSC,0.05384012311697006,0
GDSC,0.011075204238295555,0
PRISM,0.7165371179580688,1
GDSC,0.4459223747253418,1
GDSC,0.6613550186157227,1
GDSC,0.001814379938878119,0
GDSC,0.2033485621213913,0
GDSC,0.5841949582099915,1
PRISM,5.606755621556658e-06,0
GDSC,0.31333041191101074,0
PRISM,0.6827967762947083,1
PRISM,0.5414024591445923,0
GDSC,0.16248168051242828,0
PRISM,0.001649270299822092,0
GDSC,0.03143254667520523,0
PRISM,0.6815460324287415,1
PRISM,0.002859055995941162,0
PRISM,0.0018276149639859796,0
PRISM,0.6794186234474182,1
GDSC,0.39316847920417786,1
GDSC,0.06830741465091705,0
PRISM,3.8955397030804306e-05,0
GDSC,0.12285850942134857,0
GDSC,0.005808711051940918,0
GDSC,0.6679700016975403,0
GDSC,0.22144430875778198,0
PRISM,0.6815217733383179,1
GDSC,0.6858832240104675,1
GDSC,0.6606490015983582,0
PRISM,0.0030413493514060974,0
PRISM,0.674105167388916,1
PRISM,0.01651712693274021,0
PRISM,0.6831609606742859,1
GDSC,0.5037193298339844,0
PRISM,0.0012948939111083746,0
PRISM,0.5236398577690125,0
PRISM,0.6668771505355835,1
GDSC,0.0027381903491914272,0
PRISM,0.0025585077237337828,0
PRISM,0.0031305248849093914,0
GDSC,0.2655160427093506,0
PRISM,0.0010922092478722334,0
GDSC,0.0314510315656662,0
GDSC,0.5903636813163757,1
GDSC,0.6423068046569824,1
PRISM,0.6645123362541199,1
PRISM,0.6776097416877747,1
PRISM,0.0855383351445198,0
PRISM,0.0007851626724004745,0
GDSC,1.8080971130984835e-05,0
GDSC,0.11534984409809113,0
GDSC,0.6888092160224915,1
PRISM,0.00014162131992634386,0
PRISM,0.007187874522060156,0
GDSC,0.6842252016067505,1
GDSC,0.626561164855957,0
PRISM,0.6686996817588806,1
PRISM,0.3238614797592163,0
PRISM,3.067342913709581e-05,0
PRISM,0.6821825504302979,1
GDSC,0.6873626708984375,1
PRISM,0.00034056874574162066,0
GDSC,0.6946001052856445,1
PRISM,0.675007164478302,1
GDSC,0.007607010658830404,0
PRISM,0.14325888454914093,0
PRISM,0.24987399578094482,0
GDSC,0.6907348036766052,1
GDSC,0.5965855121612549,0
GDSC,0.7003946900367737,1
GDSC,0.6711401343345642,1
GDSC,0.6988391280174255,1
GDSC,0.6708910465240479,1
PRISM,0.6840773820877075,1
PRISM,0.16351447999477386,1
PRISM,0.0005428541335277259,0
PRISM,0.6730873584747314,1
PRISM,0.6658709645271301,1
PRISM,0.0013902917271479964,0
PRISM,0.6488205790519714,1
PRISM,0.007023415062576532,0
PRISM,0.10062254965305328,0
PRISM,0.671613872051239,1
GDSC,0.000743769109249115,0
PRISM,0.00807955488562584,0
GDSC,0.05972779914736748,0
PRISM,0.014343918301165104,0
GDSC,0.09855223447084427,0
PRISM,0.10720349103212357,0
GDSC,0.6108863353729248,0
PRISM,0.6859455108642578,1
PRISM,0.03224845603108406,0
GDSC,0.6893993020057678,1
PRISM,0.6658456325531006,1
GDSC,0.6736358404159546,1
PRISM,0.003265125211328268,0
GDSC,0.3141475319862366,0
PRISM,0.6877710223197937,1
PRISM,0.003312477609142661,0
PRISM,0.6786472797393799,1
PRISM,0.028833268210291862,0
GDSC,0.0008881869143806398,0
PRISM,0.020413091406226158,0
PRISM,0.009287574328482151,0
PRISM,0.6849412322044373,1
GDSC,0.6951980590820312,1
PRISM,0.12287277728319168,0
GDSC,0.6760264039039612,1
PRISM,0.0070953937247395515,0
GDSC,0.41296663880348206,0
PRISM,0.6901553869247437,1
GDSC,0.7112811803817749,1
PRISM,0.7138289213180542,1
GDSC,0.20029082894325256,0
PRISM,0.6774609088897705,1
PRISM,0.25440898537635803,1
GDSC,0.09569311141967773,0
PRISM,0.10486115515232086,0
PRISM,0.00018734653713181615,0
GDSC,0.37645524740219116,0
PRISM,0.09131964296102524,0
PRISM,0.6928885579109192,1
PRISM,0.03348958492279053,0
GDSC,0.6950767040252686,1
GDSC,0.6452990770339966,1
GDSC,0.12561826407909393,0
PRISM,0.6803624629974365,1
GDSC,0.01673934981226921,0
PRISM,0.0033032651990652084,0
PRISM,0.6892065405845642,1
PRISM,0.028474194929003716,0
PRISM,0.0023508116137236357,0
PRISM,0.6556199193000793,1
PRISM,0.6632457971572876,1
GDSC,0.57378751039505,0
GDSC,0.010688199661672115,0
GDSC,0.0022734920494258404,0
PRISM,0.485538512468338,1
PRISM,0.6897436380386353,1
GDSC,0.6906139850616455,1
PRISM,0.6734262108802795,1
PRISM,0.06153750792145729,0
GDSC,0.6341297626495361,1
PRISM,0.6783370971679688,1
PRISM,0.5563657283782959,0
PRISM,0.6794614195823669,1
PRISM,0.000961584853939712,0
PRISM,0.69608074426651,1
PRISM,0.6882519125938416,1
GDSC,0.6695652008056641,1
PRISM,0.6585917472839355,1
GDSC,0.3434147238731384,1
GDSC,0.6610230207443237,1
GDSC,3.02339976769872e-05,0
GDSC,0.6532479524612427,1
PRISM,0.00706976093351841,0
GDSC,0.001188570517115295,0
GDSC,0.04390601068735123,0
PRISM,0.7040389776229858,1
GDSC,1.2221732959005749e-06,0
PRISM,0.6771087646484375,1
PRISM,0.29525503516197205,0
PRISM,3.0290100767160766e-05,0
PRISM,0.6895574927330017,1
GDSC,0.07043223828077316,0
PRISM,0.014575036242604256,0
GDSC,0.6680700778961182,1
PRISM,0.6693105101585388,1
PRISM,0.15137775242328644,0
GDSC,0.6900768876075745,1
PRISM,0.6806632280349731,1
GDSC,0.6190298795700073,1
GDSC,0.37592625617980957,1
PRISM,0.6802736520767212,1
PRISM,0.6845390796661377,1
GDSC,0.0356641486287117,0
PRISM,0.0002184319164371118,0
PRISM,0.6426732540130615,1
GDSC,0.6772646307945251,1
PRISM,0.03362499177455902,0
PRISM,0.6785606145858765,1
GDSC,0.11222083866596222,0
PRISM,0.6764609217643738,1
PRISM,0.010010730475187302,0
GDSC,0.5943715572357178,1
PRISM,0.6868523359298706,1
GDSC,0.19078212976455688,0
GDSC,0.6894010305404663,1
PRISM,0.6740812659263611,1
GDSC,0.671514630317688,1
PRISM,0.19686177372932434,0
GDSC,0.03490360081195831,0
PRISM,0.0017826671246439219,0
GDSC,0.6565873622894287,1
PRISM,0.6570017337799072,1
PRISM,0.6940425038337708,1
PRISM,0.28097814321517944,0
GDSC,0.6814274191856384,1
PRISM,6.719995144521818e-05,0
GDSC,0.6635613441467285,1
GDSC,0.7078523635864258,1
GDSC,0.3215743601322174,0
GDSC,0.6790361404418945,1
PRISM,0.00015045389591250569,0
GDSC,0.48851171135902405,0
PRISM,0.6712974905967712,1
PRISM,0.023344943299889565,0
PRISM,0.11133552342653275,0
PRISM,0.0074918088503181934,0
PRISM,0.04132504761219025,0
PRISM,7.544860272901133e-05,0
GDSC,0.5582233667373657,0
PRISM,0.007033592090010643,0
PRISM,0.1138598769903183,0
PRISM,0.0071594929322600365,0
PRISM,0.08399133384227753,0
PRISM,0.2218521535396576,0
GDSC,0.6771829128265381,1
GDSC,0.3647949993610382,1
PRISM,0.6848877668380737,1
PRISM,0.00036088787601329386,0
PRISM,2.0883759134449065e-05,0
PRISM,0.6866195797920227,1
PRISM,0.682788074016571,1
GDSC,0.5978351831436157,0
PRISM,0.23182940483093262,0
PRISM,0.6723509430885315,1
GDSC,0.01603657938539982,0
GDSC,0.14832310378551483,0
PRISM,0.001089740893803537,0
PRISM,0.01569855771958828,0
PRISM,0.6770479679107666,1
PRISM,0.21371857821941376,0
GDSC,0.6827106475830078,1
PRISM,0.6475532650947571,0
GDSC,0.041681919246912,0
GDSC,0.534283459186554,1
GDSC,0.02342759072780609,0
PRISM,0.6924324035644531,1
GDSC,0.000651574635412544,0
PRISM,0.6647735834121704,1
GDSC,0.00010245478188153356,0
GDSC,0.6650705337524414,1
PRISM,0.13727478682994843,0
PRISM,0.6982172131538391,1
PRISM,0.040334638208150864,0
PRISM,0.013922618702054024,0
PRISM,0.017218707129359245,0
PRISM,0.061758846044540405,0
PRISM,0.5589587688446045,0
GDSC,0.1252444088459015,0
PRISM,0.696978747844696,1
GDSC,0.5695735216140747,1
GDSC,0.027458883821964264,0
GDSC,0.06289797276258469,0
PRISM,0.6967540979385376,1
PRISM,0.6622025966644287,1
PRISM,0.18805336952209473,0
GDSC,0.0008548813639208674,0
PRISM,0.0009269922156818211,0
GDSC,0.691332221031189,1
PRISM,0.6714898347854614,1
PRISM,0.6918076276779175,1
GDSC,0.6735749244689941,1
PRISM,0.2788410186767578,0
GDSC,0.37865427136421204,0
GDSC,0.519149661064148,0
PRISM,0.14677919447422028,0
PRISM,0.0011620240984484553,0
PRISM,0.05691860243678093,0
GDSC,0.6985301375389099,1
PRISM,0.6926209330558777,1
GDSC,0.007921136915683746,0
PRISM,0.5213035345077515,1
GDSC,0.68758225440979,1
GDSC,0.6804270148277283,1
GDSC,0.008736749179661274,0
PRISM,0.6989771723747253,1
PRISM,0.6839501857757568,1
GDSC,0.2677571773529053,0
GDSC,0.4733613133430481,0
GDSC,0.6144534945487976,1
PRISM,0.6575509905815125,1
PRISM,5.806031549582258e-05,0
PRISM,0.5157234072685242,1
PRISM,0.654575526714325,1
PRISM,0.22750277817249298,0
GDSC,0.6542145013809204,1
PRISM,0.00010251752246404067,0
GDSC,0.6851543188095093,1
PRISM,0.6950368285179138,1
PRISM,0.6863209009170532,1
PRISM,0.6597832441329956,1
PRISM,0.6791034936904907,1
GDSC,0.3215917944908142,0
PRISM,0.05152951553463936,0
PRISM,0.714501678943634,1
PRISM,0.6836175918579102,1
GDSC,0.06554774194955826,0
PRISM,0.04462261497974396,0
PRISM,0.689734935760498,1
PRISM,0.6784066557884216,1
PRISM,0.676493227481842,1
PRISM,0.5553056597709656,1
GDSC,0.0035623512230813503,0
GDSC,0.7157266139984131,1
GDSC,2.9283573894645087e-06,0
GDSC,0.7015073299407959,1
GDSC,0.1334194839000702,0
GDSC,0.6188652515411377,1
PRISM,0.20058968663215637,0
PRISM,0.24691537022590637,0
PRISM,0.6779388189315796,1
PRISM,0.5567495822906494,0
GDSC,0.0007313747191801667,0
GDSC,1.035903551382944e-05,0
PRISM,0.6923145055770874,1
GDSC,0.003723905188962817,0
PRISM,0.6921888589859009,1
GDSC,0.7265017032623291,1
PRISM,0.014162489213049412,0
GDSC,0.005037740804255009,0
PRISM,0.017304781824350357,0
PRISM,0.05487299710512161,0
GDSC,0.6666915416717529,1
PRISM,0.024304224178195,0
GDSC,0.0019073234871029854,0
GDSC,0.032191116362810135,0
PRISM,6.934168050065637e-05,0
PRISM,0.7033141851425171,1
PRISM,0.6582462787628174,1
PRISM,0.00011313216964481398,0
PRISM,0.24374867975711823,0
PRISM,0.24622081220149994,1
GDSC,0.26134955883026123,0
PRISM,0.6605467200279236,1
GDSC,0.6809713244438171,1
GDSC,0.6629785299301147,1
PRISM,0.009085917845368385,0
GDSC,0.6781781315803528,1
GDSC,1.9476078705338296e-06,0
GDSC,0.6838140487670898,1
GDSC,0.6887518167495728,1
GDSC,0.671688437461853,1
PRISM,0.13317136466503143,0
PRISM,0.6772144436836243,1
GDSC,0.46004098653793335,1
PRISM,0.0011466018622741103,0
GDSC,0.4995065927505493,0
GDSC,0.3720734715461731,1
GDSC,0.3461051881313324,1
GDSC,0.7309759259223938,1
GDSC,0.5834341645240784,1
PRISM,0.5844214558601379,0
PRISM,0.08314736187458038,0
PRISM,0.005684644915163517,0
GDSC,0.31309953331947327,0
GDSC,0.003041220596060157,0
GDSC,0.6798387765884399,1
PRISM,0.6772838234901428,0
PRISM,0.021283963695168495,0
GDSC,0.06590086221694946,0
PRISM,0.6766037940979004,1
GDSC,0.5782972574234009,0
PRISM,0.0006777116796001792,0
GDSC,0.1760898232460022,0
GDSC,0.681734025478363,0
PRISM,0.10310936719179153,0
PRISM,0.49951696395874023,0
GDSC,0.16363321244716644,0
GDSC,0.051599252969026566,0
GDSC,0.0008478439995087683,0
PRISM,0.427181601524353,0
GDSC,0.5235512256622314,1
PRISM,0.00814851839095354,0
GDSC,0.6197561025619507,0
PRISM,0.6702499389648438,1
PRISM,0.6747560501098633,1
PRISM,0.008320093154907227,0
PRISM,0.6694746613502502,1
GDSC,0.6970221400260925,1
PRISM,0.016620900481939316,0
GDSC,0.6562818884849548,1
GDSC,0.008665885776281357,0
GDSC,0.4309951961040497,1
PRISM,0.7296364903450012,1
GDSC,0.020352166146039963,0
GDSC,0.6464181542396545,1
PRISM,0.03125401586294174,0
PRISM,0.021483557298779488,1
GDSC,0.08587360382080078,0
GDSC,0.5719884037971497,0
PRISM,0.630318820476532,1
PRISM,0.32138246297836304,0
GDSC,0.6994089484214783,1
PRISM,0.006481639575213194,0
GDSC,0.700899600982666,1
PRISM,0.0055913543328642845,0
PRISM,0.009944138117134571,0
PRISM,0.12824030220508575,0
PRISM,0.0010790572268888354,0
GDSC,0.07639233767986298,1
PRISM,0.6486163139343262,0
GDSC,0.11261678487062454,0
PRISM,0.0012412428623065352,0
GDSC,0.6774268746376038,1
PRISM,0.6611099243164062,0
GDSC,0.684608519077301,1
GDSC,0.003989372868090868,0
PRISM,0.020438337698578835,0
PRISM,0.6863366961479187,1
GDSC,0.6602210998535156,0
PRISM,0.0009431047365069389,0
PRISM,0.6834107041358948,1
PRISM,5.753022196586244e-05,0
PRISM,0.0183041300624609,0
PRISM,0.7155998945236206,1
GDSC,0.21740016341209412,0
PRISM,0.6842877864837646,1
PRISM,0.6667596101760864,1
PRISM,0.6757400035858154,1
GDSC,0.5226989388465881,0
GDSC,0.6502259969711304,1
GDSC,0.7032673358917236,1
PRISM,0.6585206985473633,1
PRISM,0.11997587978839874,0
GDSC,0.71705162525177,1
PRISM,0.05848713219165802,0
GDSC,0.45307403802871704,0
PRISM,0.0006106499931775033,0
PRISM,0.6519094705581665,1
PRISM,0.6905054450035095,1
GDSC,0.620768666267395,1
PRISM,0.02128452993929386,0
PRISM,0.6700718402862549,1
GDSC,0.01326418574899435,0
PRISM,0.6955952048301697,1
GDSC,0.4389166235923767,0
PRISM,0.6822404861450195,1
PRISM,0.6739816665649414,1
GDSC,0.7227984666824341,1
PRISM,0.7033928036689758,1
PRISM,0.0004599431704264134,0
PRISM,0.6782724857330322,1
GDSC,0.001113695790991187,0
PRISM,0.7629913687705994,1
GDSC,0.5972122550010681,1
PRISM,0.6792043447494507,1
PRISM,0.0009846260072663426,0
PRISM,0.684898316860199,1
PRISM,0.6689611673355103,1
PRISM,0.6833188533782959,1
PRISM,0.0002627513895276934,0
PRISM,0.7063199877738953,1
GDSC,0.6709829568862915,1
PRISM,0.014825532212853432,0
PRISM,0.0031593332532793283,0
GDSC,0.7106892466545105,1
PRISM,0.694301962852478,1
PRISM,0.743197500705719,1
GDSC,0.0026170024648308754,0
PRISM,0.04025304690003395,0
PRISM,0.00040220003575086594,0
PRISM,0.0014439874794334173,0
GDSC,0.5704938769340515,0
GDSC,0.00022365953191183507,0
GDSC,0.6561022996902466,1
PRISM,0.00012890162179246545,0
PRISM,0.670922040939331,1
GDSC,0.6870068311691284,1
PRISM,0.6855089068412781,1
PRISM,0.001964948605746031,0
GDSC,0.34343215823173523,0
PRISM,0.6853551268577576,1
PRISM,0.04022540524601936,0
GDSC,0.07705161720514297,0
GDSC,0.6144731044769287,1
GDSC,0.6593285202980042,1
PRISM,0.6794567704200745,0
GDSC,0.009678330272436142,0
PRISM,0.38177236914634705,0
PRISM,0.13160356879234314,0
PRISM,0.6583535671234131,1
GDSC,0.1681755632162094,0
PRISM,0.6789382100105286,1
GDSC,0.6064332723617554,1
PRISM,0.00047629335313104093,0
PRISM,0.7174540162086487,1
PRISM,0.00029344609356485307,0
PRISM,0.07336882501840591,0
PRISM,0.01599831134080887,0
PRISM,0.6693478226661682,0
PRISM,0.286422997713089,1
GDSC,0.0008392487070523202,0
GDSC,0.10108049213886261,0
PRISM,0.6782554388046265,1
PRISM,0.0025764533784240484,0
GDSC,0.6789504289627075,1
GDSC,0.6804639101028442,1
PRISM,0.6715611219406128,1
PRISM,0.6904648542404175,1
GDSC,0.36697736382484436,0
PRISM,0.6505526304244995,1
PRISM,0.012159151956439018,0
GDSC,0.6699621677398682,1
GDSC,0.03533453494310379,0
GDSC,0.7071031332015991,1
PRISM,0.4939168095588684,0
PRISM,0.6510908007621765,1
PRISM,0.0017806928372010589,0
GDSC,0.11190079152584076,0
PRISM,0.28219518065452576,0
GDSC,0.03295300900936127,0
PRISM,0.6835083365440369,1
GDSC,0.15357881784439087,0
GDSC,0.12086262553930283,0
GDSC,0.23253099620342255,0
PRISM,0.00017695018323138356,0
GDSC,0.021579554304480553,0
GDSC,0.49714136123657227,1
PRISM,0.012341528199613094,0
GDSC,0.29955780506134033,0
PRISM,0.08952430635690689,0
GDSC,0.00021579625899903476,0
PRISM,0.01882597804069519,0
PRISM,0.19086605310440063,0
PRISM,0.650413990020752,1
PRISM,0.0010305012110620737,0
GDSC,0.017700670287013054,0
PRISM,0.6939934492111206,1
PRISM,0.01042220275849104,0
GDSC,0.004517456516623497,0
PRISM,0.7064585089683533,1
GDSC,0.0004885905655100942,0
PRISM,0.6777191162109375,1
PRISM,0.188105508685112,0
PRISM,0.6893239617347717,1
PRISM,0.6856440305709839,1
PRISM,0.025369569659233093,0
GDSC,0.5172141194343567,0
GDSC,0.07652098685503006,0
GDSC,0.6887755393981934,1
PRISM,0.0035090383607894182,0
GDSC,0.0001305766636505723,0
GDSC,0.6789292693138123,1
GDSC,0.12193132936954498,0
GDSC,0.5455385446548462,1
PRISM,0.0004577040672302246,0
GDSC,0.6738999485969543,1
GDSC,0.6908571720123291,1
PRISM,0.2221449911594391,0
GDSC,0.08970388025045395,0
PRISM,0.6646762490272522,1
PRISM,0.6682154536247253,1
GDSC,0.32834869623184204,0
PRISM,0.1156134158372879,0
PRISM,4.467408507480286e-05,0
PRISM,0.6871554255485535,1
PRISM,0.6996909379959106,1
PRISM,0.3953392207622528,0
PRISM,0.6660349369049072,1
GDSC,0.6189370155334473,1
PRISM,0.6881217956542969,1
PRISM,1.0447645308886422e-06,0
PRISM,0.07126321643590927,0
GDSC,0.0006644368404522538,0
GDSC,0.28881630301475525,1
GDSC,0.019562896341085434,0
PRISM,0.718274712562561,1
GDSC,0.017902398481965065,0
PRISM,0.2864193916320801,0
PRISM,0.0007403355557471514,0
GDSC,0.21463438868522644,0
PRISM,0.0008138794801197946,0
PRISM,0.0009498680010437965,0
PRISM,0.020406657829880714,0
GDSC,0.4845547378063202,1
PRISM,0.6819350123405457,1
PRISM,0.6815445423126221,1
GDSC,0.7332963347434998,1
PRISM,0.7034993767738342,1
PRISM,0.674756646156311,1
GDSC,0.07720249146223068,0
PRISM,0.6749410629272461,1
PRISM,0.01635148376226425,0
PRISM,0.006323604844510555,0
PRISM,0.6747122406959534,1
PRISM,0.6488049626350403,1
PRISM,0.09279853105545044,0
PRISM,0.7040401101112366,1
PRISM,0.6770279407501221,1
GDSC,0.3766741156578064,1
GDSC,0.6410211324691772,1
PRISM,0.006197065114974976,0
GDSC,0.0034292747732251883,0
GDSC,0.2537764608860016,0
PRISM,0.3611658811569214,0
PRISM,0.1281699240207672,0
PRISM,0.6845037341117859,1
PRISM,0.06083552911877632,0
PRISM,8.020394307095557e-05,0
GDSC,0.5798922181129456,0
GDSC,0.6816563606262207,1
PRISM,0.6757091879844666,1
GDSC,0.675902247428894,1
PRISM,0.4118233621120453,0
PRISM,0.004082831554114819,0
GDSC,0.005084203090518713,0
PRISM,0.013978465460240841,0
PRISM,0.6487215757369995,1
GDSC,2.4229224436567165e-05,0
GDSC,0.6862708330154419,1
GDSC,0.009922333061695099,0
PRISM,0.2292623370885849,0
PRISM,0.31035536527633667,0
GDSC,0.6852557063102722,1
PRISM,0.6318844556808472,1
PRISM,0.007669946178793907,0
GDSC,0.5381077527999878,0
GDSC,0.008796416223049164,0
GDSC,0.071317657828331,0
GDSC,0.5679613351821899,1
GDSC,0.5747845768928528,0
GDSC,0.00010248995386064053,0
PRISM,0.6553705930709839,1
GDSC,0.5500410795211792,1
PRISM,0.01468309760093689,1
GDSC,0.5912944674491882,0
GDSC,0.1071847528219223,0
GDSC,0.25426968932151794,0
PRISM,0.0347721166908741,0
PRISM,0.0011641922174021602,0
